sn,time,msg,server_model
000d33b21436,2020-09-02 11:38:40, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM40
000d33b21436,2020-09-02 15:46:23, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
005c5a9218ba,2020-06-28 18:26:25, Memory Memory_Status | Correctable ECC | Asserted,SM99
005c5a9218ba,2020-06-28 18:40:26, System ACPI Power State #0x7d | S0/G0: working | Asserted,SM99
005c5a9218ba,2020-06-28 18:26:26, Memory Memory_Status | Correctable ECC | Asserted,SM99
005c5a9218ba,2020-06-28 18:38:49, System ACPI Power State #0x7d | S4/S5: soft-off | Asserted,SM99
005c5a9218ba,2020-06-28 18:40:41, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM99
005c5a9218ba,2020-06-28 18:26:20, Memory Memory_Status | Correctable ECC | Asserted,SM99
005c5a9218ba,2020-06-28 18:40:32, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM99
005c5a9218ba,2020-06-28 18:26:14, Memory Memory_Status | Correctable ECC | Asserted,SM99
005c5a9218ba,2020-06-28 18:26:30, Memory Memory_Status | Correctable ECC | Asserted,SM99
005c5a9218ba,2020-06-28 18:26:15, Memory Memory_Status | Correctable ECC | Asserted,SM99
0079283bde6e,2020-04-26 20:54:06, Power Supply PSU1_Supply | Failure detected | Asserted,SM14
007bdf23b62f,2020-06-16 17:11:17, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:13:46, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:10:54, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:16:15, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:45:34, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM93
007bdf23b62f,2020-06-16 17:44:22, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM93
007bdf23b62f,2020-06-16 17:16:06, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:13:39, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:14:44, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:45:32, Unknown Chassis_control |  | Asserted,SM93
007bdf23b62f,2020-06-16 17:44:11, Unknown Chassis_control |  | Asserted,SM93
007bdf23b62f,2020-06-16 17:19:35, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:16:24, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:04:19, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:16:29, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:45:34, System Boot Initiated #0xe0 | Initiated by warm reset | Asserted,SM93
007bdf23b62f,2020-06-16 17:16:21, Memory #0xe2 | Correctable ECC | Asserted,SM93
007bdf23b62f,2020-06-16 17:32:15, Memory #0xe2 | Correctable ECC | Asserted,SM93
