sn,time,msg,server_model
0015fe530ad4,2020-05-01 23:48:01, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:38, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:48:09, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:54, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:48:17, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:47, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:22, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:15, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:30, Memory #0xe2 | Correctable ECC | Asserted,SM49
0015fe530ad4,2020-05-01 23:47:08, Memory #0xe2 | Correctable ECC | Asserted,SM49
00380f1435b0,2020-07-28 07:16:26, Power Supply PSU1_Status | Failure detected | Asserted,SM31
0045a71d0221,2020-07-02 05:31:08, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
0045a71d0221,2020-07-02 05:31:09, Unknown CPU0 CATERR |  | Deasserted,SM63
0045a71d0221,2020-07-02 05:31:09, System Boot Initiated | Initiated by warm reset | Asserted,SM63
0045a71d0221,2020-07-02 05:31:09, Unknown CPU0 MCERR |  | Deasserted,SM63
0045a71d0221,2020-07-02 05:28:30, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
004d5a7954e7,2020-08-24 08:07:29, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
004d5a7954e7,2020-08-24 08:07:54, Processor CPU0_Status | Configuration Error | Asserted,SM35
004d5a7954e7,2020-08-24 08:07:30, Processor CPU0_Status | Configuration Error | Asserted,SM35
004d5a7954e7,2020-08-24 08:13:11, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM35
004d5a7954e7,2020-08-24 08:07:54, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
005133de75a0,2020-04-01 18:15:57, Memory #0x87 | Correctable ECC | Asserted,SM92
005133de75a0,2020-04-01 18:26:11, Memory #0x87 | Correctable ECC | Asserted,SM92
005133de75a0,2020-04-01 18:39:45, Memory #0x87 | Correctable ECC | Asserted,SM92
005133de75a0,2020-04-01 18:09:32, Memory #0x87 | Correctable ECC | Asserted,SM92
005ee3f751b8,2020-01-19 15:32:49, Memory DIMM130 | Correctable ECC logging limit reached | Asserted,SM6
0069cfdce61d,2019-12-28 02:58:28, Memory #0xf9 | Correctable ECC | Asserted,SM16
0069cfdce61d,2019-12-28 02:52:16, Memory #0xf9 | Correctable ECC | Asserted,SM16
0069cfdce61d,2019-12-28 02:56:40, Memory #0xf9 | Correctable ECC | Asserted,SM16
0075f34f55b7,2020-07-28 20:58:33, Memory DIMM010 | Correctable ECC logging limit reached | Asserted,SM6
00ad8ca78e44,2020-04-11 15:41:48, Unknown CPU0 CATERR |  | Asserted,SM83
00ad8ca78e44,2020-04-11 15:41:48, Unknown CPU0 MCERR |  | Asserted,SM83
00b8bc32e02a,2020-06-04 07:56:09, Memory #0xe2 | Correctable ECC | Asserted,SM66
00b8bc32e02a,2020-06-04 07:46:56, Memory #0xe2 | Correctable ECC | Asserted,SM66
00b8bc32e02a,2020-06-04 07:47:13, Memory #0xe2 | Correctable ECC | Asserted,SM66
00b8bc32e02a,2020-06-04 07:55:52, Memory #0xe2 | Correctable ECC | Asserted,SM66
00cf11addb74,2020-07-27 12:15:29, Memory CPU1A0_DIMM_Stat | Uncorrectable ECC | Asserted,SM56
00cf11addb74,2020-07-27 12:15:30, Processor CPU0_Status | Configuration Error | Asserted,SM56
00d6b5ce84fb,2020-10-22 19:04:08, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:15, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:03:55, Processor CPU0_Status | Presence detected | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:22, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:48, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:03:55, Processor CPU1_Status | Presence detected | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:20, Power Supply PS1_Status | Presence detected | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:37, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
