sn,fault_time,label,positive_p
000d33b21436,2020-09-02 16:42:54,3,0.5714194029569626
005c5a9218ba,2020-06-28 19:05:16,2,0.9925134956836701
0079283bde6e,2020-04-26 21:32:44,3,0.9921248912811279
007bdf23b62f,2020-06-16 18:40:39,2,0.9262403607368469
00a577a8e54f,2020-04-07 07:16:55,2,0.9509903192520142
00a85fb232bf,2020-05-27 03:24:09,2,0.9958736360073089
00ae2639c426,2019-12-30 05:24:54,1,0.6751028716564178
00b9c343ace4,2020-11-13 01:29:55,0,0.6664850175380707
00bdcf2207d5,2020-01-04 13:39:40,2,0.986918693780899
00c76d7884f5,2020-07-16 21:22:54,1,0.523519316315651
00efc5577dfb,2020-03-29 22:40:48,2,0.994946551322937
0100ff20a414,2020-06-24 10:08:02,2,0.9928311169147491
0126a9b6fe8a,2020-11-17 19:42:40,2,0.9640363156795502
0153c3f57a40,2020-11-14 16:02:56,1,0.6896996855735779
017e4e6117e9,2020-10-23 15:35:55,3,0.9636385262012481
017e4e6117e9,2020-10-22 20:11:00,3,0.9703750431537628
01a40ffafd2f,2020-10-26 00:25:20,2,0.9782919228076935
01ac9d690a5e,2020-11-20 10:09:54,3,0.7895196378231049
01cf668b5570,2020-08-04 03:21:43,2,0.9537495076656342
01d5da5da11d,2020-05-06 04:09:55,1,0.6925272703170776
01d65d7f72a7,2020-11-21 17:33:00,2,0.984412795305252
01e9d5054c2a,2020-02-16 22:20:47,2,0.987852293252945
01f3b3f71d8b,2020-03-07 13:19:54,0,0.6821359515190124
02214af9255e,2020-05-05 13:56:31,2,0.9890759766101838
022744a139a6,2020-07-24 04:46:54,1,0.5147114515304565
024101912048,2020-07-04 11:37:49,2,0.9678985893726348
0241539b62ad,2020-02-04 16:33:54,1,0.6497726023197175
024c4749a0e3,2020-02-28 03:17:54,3,0.9701715290546418
024e23730328,2020-10-09 22:16:04,2,0.9713279366493225
02a80f530dec,2020-02-02 21:08:15,2,0.9948225677013397
02d5a67614ef,2020-10-26 07:53:55,1,0.6754474073648453
0315e3cbb9a0,2020-09-28 18:44:54,1,0.6722810566425323
033c5321b720,2020-10-25 03:55:53,2,0.9853324830532074
033fbe8c691a,2020-04-28 16:17:47,2,0.9939017415046691
033fbe8c691a,2020-02-01 04:04:56,2,0.9970431685447693
035e7876c3f1,2020-08-19 20:20:54,0,0.8959665715694427
03604903eada,2020-04-07 13:42:54,1,0.6382615149021149
03aabe9ae504,2020-03-04 02:12:55,2,0.9495792865753174
03d298ddc8cc,2020-02-21 11:26:54,2,0.958600515127182
03dc478f8a3d,2020-08-08 01:17:51,2,0.9611349105834961
03de6d55c340,2020-05-22 17:40:54,1,0.5065787822008133
03fa12cac8e2,2020-01-07 01:23:54,2,0.9648162722587585
0406fac8a123,2020-02-06 07:49:56,1,0.5095742076635361
040bce42108a,2020-01-27 15:43:57,1,0.5890581548213959
042a0abc63b7,2020-09-21 21:19:54,1,0.5082577794790268
0437974255e9,2020-09-10 18:14:50,2,0.986479538679123
0437ab217bf8,2020-01-15 12:19:53,2,0.8448333263397216
043a428383ab,2020-02-18 03:08:31,2,0.9345663845539093
044c97b0c918,2020-01-12 09:18:56,0,0.4976145774126053
046638a6a0cf,2020-03-15 09:18:54,3,0.6713507175445557
046aca4b871a,2020-06-07 18:38:21,2,0.9849071383476258
047a3b61d7e8,2020-04-11 07:55:48,2,0.996752017736435
049f87bf7bea,2020-11-08 12:31:30,2,0.976664924621582
049f87bf7bea,2020-10-11 19:28:33,2,0.9896184146404267
04c285d9aa84,2020-07-26 06:28:43,2,0.9819515168666839
04cfc3fe40c8,2020-10-04 15:39:07,2,0.9965523481369019
04e3263c8f31,2020-03-14 17:54:54,3,0.8871768653392792
04fc9a006d6e,2020-11-12 23:24:56,1,0.5444634258747101
054b6ad4c4c2,2020-06-04 17:43:55,3,0.9391833543777466
0576714d2b3c,2020-09-26 15:24:27,2,0.9933269262313843
058473fcd7a3,2020-01-06 18:26:30,2,0.9730328381061554
