sn,fault_time,label,positive_p
0015fe530ad4,2020-05-01 23:48:17,2,0.9981216728687287
00380f1435b0,2020-07-28 07:51:13,3,0.9546657085418702
0045a71d0221,2020-07-02 06:33:54,1,0.6487671613693238
004d5a7954e7,2020-08-24 08:27:55,1,0.46042586863040924
004d5a7954e7,2020-08-24 09:42:45,0,0.47777450978755953
005133de75a0,2020-04-01 18:42:53,2,0.9885750353336334
005ee3f751b8,2020-01-19 15:40:26,2,0.9878615736961365
0069cfdce61d,2019-12-28 02:59:46,2,0.995740556716919
0075f34f55b7,2020-07-28 21:25:56,2,0.9835620284080505
00ad8ca78e44,2020-04-11 17:41:54,1,0.5890581548213959
00b8bc32e02a,2020-06-04 08:46:32,2,0.9957809925079346
00cf11addb74,2020-07-27 12:22:08,2,0.9626264929771423
00d6b5ce84fb,2020-10-22 19:09:09,2,0.9944295108318328
00eed5036da1,2020-11-16 21:53:28,2,0.9658140420913697
013c3f9c1012,2020-06-17 01:13:26,2,0.9943897247314453
0146023d9750,2020-01-03 21:38:06,2,0.9835326910018921
0153bbb8240b,2020-08-04 21:31:55,1,0.6641769111156464
01b1ec14c8b8,2020-07-06 07:44:56,1,0.6085217833518982
01b25018daf3,2020-11-12 17:01:14,2,0.9751695334911347
01c347f0b348,2020-02-29 09:40:59,2,0.9926529169082642
01dedcead616,2020-01-03 22:05:54,2,0.9925795495510101
01e7dc43831b,2020-06-24 11:14:41,3,0.9926943838596344
020b061fa1bd,2020-10-28 08:51:54,1,0.6383183181285859
024094d77787,2020-03-09 05:39:36,2,0.9795887708663941
026116add1ac,2019-12-30 05:46:27,2,0.9959170818328857
02655c76d6ed,2020-06-24 21:52:25,2,0.994978415966034
0266a946df7a,2020-03-08 12:37:59,2,0.989582645893097
027c3e23228e,2020-07-30 17:33:54,1,0.6566644847393036
02909441d0a9,2020-06-01 23:18:55,1,0.5169478505849838
02a7234c77bd,2020-09-09 17:24:52,3,0.6540284514427185
02afb9a795a4,2020-09-25 17:22:54,3,0.47989278137683866
02cd41e0890f,2020-01-24 10:42:06,2,0.9880663096904755
02e6213e93d8,2020-09-28 15:26:53,2,0.9881994485855102
02e774ce4d13,2020-05-03 10:51:39,2,0.9923568606376648
02ffbe8d95dc,2020-02-21 13:31:18,2,0.9971459984779358
0306781aaa34,2020-09-12 06:01:32,2,0.992618727684021
0313dbdb28a4,2020-11-01 13:45:32,2,0.9814218401908874
03662b6a2889,2020-09-02 05:24:54,1,0.6276683568954468
0374f23da927,2020-04-21 14:11:55,1,0.5890581548213959
038fbe1fd682,2020-09-24 22:50:55,0,0.7180864930152893
03a2b2ad1886,2020-08-15 11:04:48,2,0.9759692490100861
03a2b2ad1886,2020-08-15 12:14:56,2,0.7922404050827027
03ac6a84c090,2020-10-20 01:59:00,2,0.9929172933101654
03ad1165e56a,2020-04-14 03:19:15,2,0.9839473187923431
0418c714420e,2020-07-31 10:14:38,3,0.8648793458938598
0419190a9c76,2020-02-13 18:11:26,2,0.9693125784397125
0425004314f8,2020-01-16 00:57:54,1,0.5024466216564178
04427c198039,2020-02-24 16:31:55,2,0.9861073553562164
044ee7927274,2020-10-11 16:02:21,2,0.9881885528564454
0471525cd28d,2020-01-18 14:11:57,3,0.9153998732566834
047f449b97a1,2020-02-22 09:53:40,2,0.9914935290813446
0490f61b22a4,2020-07-13 21:46:02,2,0.9919960200786591
0491f4e56b8a,2020-08-23 09:53:17,2,0.9881693959236145
04920d9923e9,2020-05-07 05:38:55,3,0.923746919631958
