sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1876,2020-02-05 20:49:00,0,"[[250, 23, 4, 87, 22, 8], [251, 252, 4, 87, 3, 8], [233, 26, 4, 87, 1, 0], [254, 255, 0, 87, 1, 0], [233, 20, 4, 87, 1, 0], [250, 95, 4, 81, 2, 5], [250, 239, 4, 81, 1, 0], [2, 243, 4, 81, 1, 0], [259, 132, 0, 81, 1, 0], [259, 132, 4, 81, 1, 0], [236, 3, 0, 81, 1, 0], [236, 3, 4, 81, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_25812,2020-01-31 15:39:00,0,"[[260, 8, 4, 69, 1, 0], [257, 258, 4, 68, 2, 3], [2, 243, 4, 68, 1, 0], [251, 252, 4, 68, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14979,2020-04-03 07:12:00,0,"[[2, 243, 4, 86, 1, 0], [251, 252, 4, 86, 1, 0], [259, 132, 4, 70, 1, 0], [236, 3, 4, 70, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26745,2020-05-23 16:47:00,0,"[[2, 243, 4, 96, 1, 0], [251, 252, 4, 96, 1, 0], [2, 243, 4, 76, 1, 0], [251, 252, 4, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_26818,2020-09-23 11:51:00,0,"[[233, 26, 4, 80, 6, 7], [265, 255, 4, 80, 7, 7], [222, 3, 4, 79, 11, 7], [233, 20, 4, 79, 2, 6], [257, 258, 4, 79, 6, 7], [207, 42, 4, 79, 2, 7], [259, 132, 4, 77, 4, 5], [250, 23, 4, 76, 1, 0], [250, 95, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0], [236, 261, 4, 76, 1, 0], [214, 42, 4, 76, 1, 0], [250, 239, 4, 73, 2, 6], [2, 242, 4, 73, 3, 7], [251, 252, 4, 70, 2, 6], [214, 42, 9, 70, 2, 6], [220, 152, 4, 53, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_5815,2020-04-27 12:00:00,0,"[[250, 23, 4, 78, 21, 7], [233, 26, 4, 78, 3, 7], [265, 255, 4, 78, 3, 7], [233, 20, 4, 77, 3, 7], [2, 242, 4, 76, 2, 7], [251, 252, 4, 76, 2, 7], [236, 3, 4, 63, 1, 0], [236, 261, 4, 62, 1, 0], [259, 132, 4, 62, 1, 0], [257, 258, 4, 61, 2, 2]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_25787,2020-11-25 15:10:00,0,"[[233, 26, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [236, 3, 4, 68, 11, 7], [267, 263, 4, 65, 11, 7], [236, 261, 4, 65, 11, 7]]",14,"[[0, 0, 0, 0]]",8,1
SERVER_25861,2020-08-15 18:13:00,0,"[[257, 258, 4, 68, 2, 5], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [265, 255, 4, 67, 1, 0], [233, 26, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_25793,2020-04-21 20:41:00,0,"[[236, 3, 4, 75, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_25987,2020-08-16 23:06:00,0,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 326, 4, 65, 1, 0], [233, 323, 4, 65, 1, 0], [366, 258, 4, 64, 2, 5], [2, 242, 4, 58, 1, 0], [279, 280, 281, 54, 9, 7]]",19,"[[0, 0, 0, 0]]",0,1
