sn,fault_time,label
000d33b21436,2020-09-02 16:42:54,3
005c5a9218ba,2020-06-28 19:05:16,2
0079283bde6e,2020-04-26 21:32:44,3
007bdf23b62f,2020-06-16 18:40:39,2
00a577a8e54f,2020-04-07 07:16:55,2
00a85fb232bf,2020-05-27 03:24:09,2
00ae2639c426,2019-12-30 05:24:54,1
00b9c343ace4,2020-11-13 01:29:55,0
00bdcf2207d5,2020-01-04 13:39:40,2
00c76d7884f5,2020-07-16 21:22:54,1
00efc5577dfb,2020-03-29 22:40:48,2
0100ff20a414,2020-06-24 10:08:02,2
0126a9b6fe8a,2020-11-17 19:42:40,2
0153c3f57a40,2020-11-14 16:02:56,1
017e4e6117e9,2020-10-23 15:35:55,3
017e4e6117e9,2020-10-22 20:11:00,3
01a40ffafd2f,2020-10-26 00:25:20,2
01ac9d690a5e,2020-11-20 10:09:54,3
01cf668b5570,2020-08-04 03:21:43,2
01d5da5da11d,2020-05-06 04:09:55,1
01d65d7f72a7,2020-11-21 17:33:00,2
01e9d5054c2a,2020-02-16 22:20:47,2
01f3b3f71d8b,2020-03-07 13:19:54,0
02214af9255e,2020-05-05 13:56:31,2
022744a139a6,2020-07-24 04:46:54,1
024101912048,2020-07-04 11:37:49,2
0241539b62ad,2020-02-04 16:33:54,1
024c4749a0e3,2020-02-28 03:17:54,3
024e23730328,2020-10-09 22:16:04,2
02a80f530dec,2020-02-02 21:08:15,2
02d5a67614ef,2020-10-26 07:53:55,1
0315e3cbb9a0,2020-09-28 18:44:54,1
033c5321b720,2020-10-25 03:55:53,2
033fbe8c691a,2020-04-28 16:17:47,2
033fbe8c691a,2020-02-01 04:04:56,2
035e7876c3f1,2020-08-19 20:20:54,0
03604903eada,2020-04-07 13:42:54,1
03aabe9ae504,2020-03-04 02:12:55,2
03d298ddc8cc,2020-02-21 11:26:54,2
03dc478f8a3d,2020-08-08 01:17:51,2
03de6d55c340,2020-05-22 17:40:54,1
03fa12cac8e2,2020-01-07 01:23:54,2
0406fac8a123,2020-02-06 07:49:56,1
040bce42108a,2020-01-27 15:43:57,1
042a0abc63b7,2020-09-21 21:19:54,1
0437974255e9,2020-09-10 18:14:50,2
0437ab217bf8,2020-01-15 12:19:53,2
043a428383ab,2020-02-18 03:08:31,2
044c97b0c918,2020-01-12 09:18:56,0
046638a6a0cf,2020-03-15 09:18:54,3
046aca4b871a,2020-06-07 18:38:21,2
047a3b61d7e8,2020-04-11 07:55:48,2
049f87bf7bea,2020-11-08 12:31:30,2
049f87bf7bea,2020-10-11 19:28:33,2
04c285d9aa84,2020-07-26 06:28:43,2
04cfc3fe40c8,2020-10-04 15:39:07,2
04e3263c8f31,2020-03-14 17:54:54,3
04fc9a006d6e,2020-11-12 23:24:56,1
054b6ad4c4c2,2020-06-04 17:43:55,3
0576714d2b3c,2020-09-26 15:24:27,2
058473fcd7a3,2020-01-06 18:26:30,2
0588ef9257aa,2020-05-12 11:02:32,2
05aceb8f3b0f,2020-03-16 00:41:54,1
05bf169ad0f9,2020-02-25 18:30:17,2
05cc397e8d63,2020-02-27 08:47:40,3
05ee961d9832,2020-10-28 04:35:55,1
061391837747,2020-04-28 17:21:12,2
062e38d099c8,2020-08-05 21:05:15,2
063cd0f3f495,2020-10-11 15:54:13,2
0644b62e93bf,2020-10-04 17:03:37,3
064d8eeeb721,2020-11-10 16:29:56,1
065e3aa51071,2020-08-09 13:08:55,1
065f0f566fe3,2020-10-03 15:20:54,0
066a072db209,2020-02-25 18:23:53,0
06a514b6a557,2020-05-26 04:38:09,2
06b5763fc72b,2020-01-23 04:56:55,1
06b5c0234366,2020-07-06 09:48:42,2
06cbd32fa8d3,2020-07-16 14:26:54,3
06f877a440ec,2020-02-16 20:43:54,1
0719ba704cac,2020-02-26 01:59:54,3
07206227d0cc,2020-05-22 03:55:55,3
07354c31bce0,2020-07-30 05:55:20,2
0736dc397a4b,2020-09-04 20:18:56,3
073dd3a2366b,2020-08-13 16:19:54,0
076c32ce7f3c,2020-06-11 17:58:54,3
0774d4bc2033,2020-04-01 17:44:34,2
07a6764574d3,2020-08-09 21:42:55,2
07a92693b9fa,2020-11-12 13:48:52,2
07aca31e3c6a,2020-01-18 17:17:54,1
07dbfe448d58,2020-04-28 04:40:31,2
081aab69aa54,2020-08-15 14:29:56,3
081cf524fd64,2020-05-23 09:51:04,3
084df8cdbe98,2019-12-28 21:38:09,2
085a2bdc74ef,2020-10-12 14:04:01,2
085bb85412b8,2020-04-15 01:18:18,3
0869943930b0,2020-04-01 12:50:59,1
0873e5c366db,2020-03-04 10:50:29,3
088385871684,2020-04-17 14:18:01,2
08844131075f,2020-07-22 21:56:37,3
08aa8b3f18e6,2020-08-08 16:25:20,2
08b9287f58ac,2020-05-04 10:40:29,2
08bc5fb82a43,2020-03-06 21:39:39,2
08ca717b88d8,2020-07-13 07:35:42,2
08cc73b554a6,2020-05-15 14:28:03,2
08d06b941849,2020-07-23 07:11:54,1
08f7f3a296ef,2020-08-13 14:31:54,0
09242393503c,2020-04-30 11:30:54,0
0931894ee674,2020-05-13 02:54:07,2
093f409fdfd8,2020-08-06 01:42:56,2
09504d5c7e22,2020-10-06 17:21:52,2
09504d5c7e22,2020-09-28 18:37:38,2
095889bbb824,2020-01-10 09:40:54,1
09741c05a224,2020-01-06 10:42:52,3
098095ad829c,2020-01-14 11:29:42,3
09a8fde2d48f,2020-11-23 15:15:30,2
09aed4b0f341,2020-03-18 14:41:56,3
09b3a4cde086,2020-09-23 01:20:55,1
09d2aa59499a,2020-10-26 06:27:56,1
09e7ed7b6f21,2020-05-20 23:31:54,1
09edb36d2f69,2020-08-02 10:19:54,0
09f7138a177c,2020-02-21 17:10:55,3
09fdcfdd146e,2020-09-13 19:56:43,3
0a11812722bf,2020-07-03 20:50:06,2
0a22eb18461b,2020-01-05 17:57:04,3
0a48a3e82655,2020-08-03 05:37:40,2
0a49ceb0f4ad,2020-01-10 17:37:26,2
0a9dd1d25c79,2020-01-28 12:15:43,2
0aa012104fae,2020-01-29 18:13:10,2
0ab4b3b9918d,2020-10-13 11:39:53,2
0abf2f25f03e,2020-05-19 05:59:06,0
0adba47c5c57,2020-07-11 16:44:55,0
0adba47c5c57,2020-03-17 16:14:54,0
0ae8cc476ba7,2020-04-20 22:59:28,2
0af59687f620,2020-10-15 11:40:44,3
0af5e879f91f,2020-02-24 16:41:56,1
0b033c73d814,2020-05-12 22:09:24,2
0b19f3914334,2020-03-31 19:59:54,3
0b46cbba1e14,2020-11-11 22:36:11,2
0b4a2f90d6ab,2020-05-29 04:27:54,1
0b576910d138,2020-05-06 10:56:59,2
0b69bd01a38f,2020-06-16 05:10:03,2
0b6a44d9d25e,2020-07-23 08:48:10,2
0b87bfd0b835,2020-03-31 06:29:28,2
0b8d1b5bfdd3,2020-04-29 03:50:53,1
0c2ae45bae81,2020-01-09 19:12:20,2
0c3ce352e585,2020-03-28 12:48:54,1
0c7a666d31c1,2020-09-09 12:48:54,1
0cbafab56bd6,2020-04-09 23:10:26,2
0cc97454dc81,2020-05-22 16:58:56,1
0cd67ef50c07,2020-01-17 10:36:54,1
0cfaad98062f,2020-05-13 06:42:54,1
0d19e760f513,2020-05-29 12:19:54,3
0d23e785469b,2020-09-19 20:26:52,2
0d38d7f2a541,2020-01-09 21:09:03,2
0d38d7f2a541,2020-08-14 10:50:40,3
0d4633a87791,2020-10-11 13:42:53,1
0d721dd6ddfd,2020-07-09 15:55:54,1
0d8a98a6482d,2020-05-22 23:31:15,2
0d9caffb863f,2020-06-12 11:22:58,0
0d9e3b97cbb4,2020-02-11 09:42:36,2
0da7cd70929b,2020-01-15 22:32:29,2
0db70ad401d6,2020-01-08 07:39:38,2
0dc209b1d4da,2020-04-30 18:08:57,2
0dca889a1d86,2020-07-19 16:14:52,2
0dd49d426166,2020-03-12 07:05:23,2
0ddfbf9e65ca,2020-07-16 11:57:52,2
0de02f6dcd3c,2020-01-30 02:28:28,2
0de185149766,2020-06-16 23:13:54,1
0de8c0d8c946,2020-10-06 19:36:23,2
0dfc43f3090b,2020-06-05 20:07:16,2
0e074cf16c7d,2020-11-16 00:12:54,1
0e091983fdad,2020-10-22 12:59:54,1
0e11cfee0560,2020-08-10 11:15:54,1
0e251af32ac5,2020-02-29 03:50:10,3
0e2f0363dbbc,2020-07-31 03:53:54,0
0e3194943beb,2020-06-13 08:40:36,2
0e3194943beb,2020-06-13 08:58:50,2
0e43cb933df6,2020-05-10 08:14:47,2
0e6ae313e5c4,2020-05-22 11:17:54,1
0e6c496ca9ee,2020-07-29 16:49:36,2
0e76310cd728,2020-04-20 20:28:54,0
0e987d039e9b,2020-05-16 16:06:31,2
0ec870fd957a,2020-06-21 14:30:49,3
0ef065adf2e6,2020-04-05 20:42:39,2
0f31653d4499,2020-08-19 18:03:18,3
0f38262fc1bf,2020-03-11 00:42:19,3
0f5f0c0a98a0,2020-02-27 15:47:56,2
0f734ed3f22c,2020-02-10 16:28:19,2
0f81245f2485,2020-08-07 02:00:24,2
0fb35a16754d,2020-07-14 00:52:24,3
0fc560400c4e,2020-03-11 08:26:22,2
0fcc694b074a,2020-03-07 16:38:09,2
0ff752a5f350,2020-02-23 20:30:55,2
1022432a18b1,2020-05-15 20:49:49,2
103581087805,2020-10-03 13:12:54,2
104ffa99da42,2020-02-14 10:32:54,1
1073c88cee99,2020-07-01 04:30:27,2
107a1c72a282,2020-01-19 13:40:09,2
108e994ccb58,2020-06-14 22:14:53,1
1098bde35173,2020-07-10 10:09:13,2
