sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
000d33b21436,2020-09-02 16:42:54,"[[2, 243, 4, 89, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.26440754532814026, 0.021606283262372017, 0.11681675165891647, 0.5971694588661194]"
005c5a9218ba,2020-06-28 19:05:16,"[[482, 23, 4, 45, 6, 3], [1957, 26, 4, 36, 1, 0], [1957, 20, 4, 34, 1, 0], [2, 243, 4, 34, 2, 2]]",87,"[[0, 0, 0, 0]]",0,"[0.006194319110363722, 0.0027752395253628492, 0.9881762266159058, 0.0028542643412947655]"
0079283bde6e,2020-04-26 21:32:44,"[[187, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[5.942515053902753e-05, 0.00046239348012022674, 0.006444310303777456, 0.9930338859558105]"
007bdf23b62f,2020-06-16 18:40:39,"[[228, 23, 4, 75, 11, 7], [216, 132, 4, 53, 2, 4], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [234, 243, 4, 53, 2, 1]]",82,"[[0, 0, 0, 0]]",0,"[0.044963523745536804, 0.020934857428073883, 0.9171605110168457, 0.016941053792834282]"
00a577a8e54f,2020-04-07 07:16:55,"[[338, 23, 4, 42, 1, 0], [338, 95, 4, 42, 1, 0], [184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.011069201864302158, 0.015105222351849079, 0.9451801180839539, 0.0286453515291214]"
00a85fb232bf,2020-05-27 03:24:09,"[[369, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.0008855488849803805, 0.001894093002192676, 0.9921168684959412, 0.00510343536734581]"
00ae2639c426,2019-12-30 05:24:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3194979429244995, 0.6722167134284973, 0.007688113488256931, 0.0005972156650386751]"
00b9c343ace4,2020-11-13 01:29:55,"[[2, 243, 4, 40, 1, 0], [271, 13, 4, 39, 1, 0], [1160, 13, 4, 39, 1, 0], [214, 13, 4, 39, 1, 0], [5, 13, 4, 39, 1, 0], [981, 258, 4, 39, 2, 4], [1, 23, 4, 38, 1, 0], [1177, 8, 4, 38, 1, 0]]",70,"[[0, 0, 0, 0]]",0,"[0.7403478026390076, 0.20927487313747406, 0.047591038048267365, 0.002786378376185894]"
00bdcf2207d5,2020-01-04 13:39:40,"[[270, 23, 4, 36, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0013952648732811213, 0.0028805884066969156, 0.990868330001831, 0.004855814855545759]"
00c76d7884f5,2020-07-16 21:22:54,"[[236, 3, 4, 89, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.39755889773368835, 0.5877825617790222, 0.004021580796688795, 0.010637055151164532]"
00efc5577dfb,2020-03-29 22:40:48,"[[1563, 23, 4, 93, 8, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.00036960505531169474, 0.0007164660491980612, 0.9976925849914551, 0.0012213153531774879]"
0100ff20a414,2020-06-24 10:08:02,"[[1563, 23, 4, 3, 5, 3]]",81,"[[0, 0, 0, 0]]",0,"[0.0004197244707029313, 0.0005722686182707548, 0.9965253472328186, 0.0024826833978295326]"
0126a9b6fe8a,2020-11-17 19:42:40,"[[372, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.002527109580114484, 0.005612980108708143, 0.9897659420967102, 0.0020940087269991636]"
0153c3f57a40,2020-11-14 16:02:56,"[[259, 132, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.18206258118152618, 0.7875807881355286, 0.012434674426913261, 0.01792198047041893]"
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9, 100, 1, 0], [1640, 32, 9, 100, 1, 0], [1640, 32, 4, 100, 1, 0], [1642, 32, 4, 100, 1, 0], [1754, 32, 9, 100, 1, 0], [1735, 32, 9, 100, 1, 0], [1754, 32, 4, 100, 1, 0], [1735, 32, 4, 100, 1, 0], [1635, 32, 9, 100, 1, 0], [1646, 32, 9, 100, 1, 0], [1646, 32, 4, 100, 1, 0], [1635, 32, 4, 100, 1, 0], [1576, 32, 9, 100, 1, 0], [1751, 32, 9, 100, 1, 0], [1576, 32, 4, 100, 1, 0], [1751, 32, 4, 100, 1, 0], [1755, 32, 9, 100, 1, 0], [1608, 32, 9, 100, 1, 0], [1755, 32, 4, 100, 1, 0], [1608, 32, 4, 100, 1, 0], [1651, 32, 9, 100, 2, 3], [1632, 32, 9, 100, 2, 3], [1651, 32, 4, 100, 2, 3], [1632, 32, 4, 100, 2, 3], [1600, 32, 9, 100, 1, 0], [1597, 32, 9, 100, 1, 0], [1597, 32, 4, 100, 1, 0], [1600, 32, 4, 100, 1, 0], [1719, 32, 9, 100, 1, 0], [1624, 32, 9, 100, 1, 0], [1624, 32, 4, 100, 1, 0], [1719, 32, 4, 100, 1, 0], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.017924552783370018, 0.013396041467785835, 0.005449899472296238, 0.9632295370101929]"
