sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
000d33b21436,2020-09-02 16:42:54,"[[2, 243, 4, 89, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.26440754532814026, 0.021606283262372017, 0.11681675165891647, 0.5971694588661194]","[0.15368779003620148, 0.062257830053567886, 0.22510142624378204, 0.5589529871940613]","[0.19050320982933044, 0.020817700773477554, 0.03722641244530678, 0.751452624797821]","[0.1340986043214798, 0.028231164440512657, 0.30125099420547485, 0.5364192128181458]","[0.25859534740448, 0.053064651787281036, 0.12071366608142853, 0.5676262974739075]","[0.16102807223796844, 0.04781823605298996, 0.18531359732151031, 0.6058400273323059]","[0.2145872414112091, 0.19466161727905273, 0.12431650608778, 0.4664345979690552]","[0.2720797061920166, 0.045884858816862106, 0.13174855709075928, 0.5502868294715881]","[0.385038822889328, 0.04813452437520027, 0.22541266679763794, 0.3414140045642853]"
005c5a9218ba,2020-06-28 19:05:16,"[[482, 23, 4, 45, 6, 3], [1957, 26, 4, 36, 1, 0], [1957, 20, 4, 34, 1, 0], [2, 243, 4, 34, 2, 2]]",87,"[[0, 0, 0, 0]]",0,"[0.006194319110363722, 0.0027752395253628492, 0.9881762266159058, 0.0028542643412947655]","[0.0026612814981490374, 0.003390374593436718, 0.9925727844238281, 0.0013755278196185827]","[0.005248944740742445, 0.004528656601905823, 0.9875265955924988, 0.002695889212191105]","[0.0007535673794336617, 0.0020619211718440056, 0.9955090284347534, 0.0016754231182858348]","[0.0004148970765527338, 0.000584982568398118, 0.9976988434791565, 0.0013012450654059649]","[0.0007311330991797149, 0.000734562985599041, 0.9972670078277588, 0.0012672818265855312]","[0.0011083068093284965, 0.002872743643820286, 0.9941912293434143, 0.0018276035552844405]","[0.00039145833579823375, 0.001047709840349853, 0.9980565905570984, 0.0005041696131229401]","[0.0010525970719754696, 0.0019335600081831217, 0.9936513304710388, 0.00336246145889163]"
0079283bde6e,2020-04-26 21:32:44,"[[187, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[5.942515053902753e-05, 0.00046239348012022674, 0.006444310303777456, 0.9930338859558105]","[0.0011513776844367385, 0.0022880975157022476, 0.011289558373391628, 0.9852709770202637]","[0.0011181370355188847, 0.0017006730195134878, 0.0054203812032938, 0.9917607307434082]","[0.0012461112346500158, 0.00027499563293531537, 0.0003036391572095454, 0.9981752634048462]","[3.8006539398338646e-05, 0.0002685501240193844, 0.0011227696668356657, 0.9985706806182861]","[0.0007010716944932938, 0.0007162922993302345, 0.0048410892486572266, 0.9937415719032288]","[0.00013255297380965203, 0.00020032831525895745, 0.0008484182762913406, 0.9988186955451965]","[0.00045207305811345577, 0.0009602728532627225, 0.0011215993436053395, 0.9974660873413086]","[1.5855368474149145e-05, 0.000136663657031022, 0.00396974990144372, 0.995877742767334]"
007bdf23b62f,2020-06-16 18:40:39,"[[228, 23, 4, 75, 11, 7], [216, 132, 4, 53, 2, 4], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [234, 243, 4, 53, 2, 1]]",82,"[[0, 0, 0, 0]]",0,"[0.044963523745536804, 0.020934857428073883, 0.9171605110168457, 0.016941053792834282]","[0.020067475736141205, 0.012501928955316544, 0.9152854681015015, 0.05214512720704079]","[0.16565115749835968, 0.03410949558019638, 0.794176459312439, 0.006062889471650124]","[0.05615171790122986, 0.013512855395674706, 0.9240351319313049, 0.006300368346273899]","[0.0315144844353199, 0.01283986959606409, 0.9457852244377136, 0.009860487654805183]","[0.01203144621104002, 0.003416207851842046, 0.9799765348434448, 0.004575822502374649]","[0.02211635932326317, 0.006438875105232, 0.9644199013710022, 0.007024900522083044]","[0.03467518091201782, 0.0109940180554986, 0.9240647554397583, 0.03026609495282173]","[0.04903868958353996, 0.011917722411453724, 0.9121915102005005, 0.02685205265879631]"
00a577a8e54f,2020-04-07 07:16:55,"[[338, 23, 4, 42, 1, 0], [338, 95, 4, 42, 1, 0], [184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.011069201864302158, 0.015105222351849079, 0.9451801180839539, 0.0286453515291214]","[0.0031912054400891066, 0.008847813121974468, 0.9783666729927063, 0.009594299830496311]","[0.0042981915175914764, 0.0030833911150693893, 0.9676291346549988, 0.024989264085888863]","[0.006652103271335363, 0.0141097791492939, 0.9721747040748596, 0.0070634023286402225]","[0.010622361674904823, 0.034263115376234055, 0.9498351812362671, 0.0052792904898524284]","[0.013876729644834995, 0.01081360038369894, 0.9624463319778442, 0.012863390147686005]","[0.031002413481473923, 0.05544530600309372, 0.901163637638092, 0.012388589791953564]","[0.007654298096895218, 0.025278232991695404, 0.9569269418716431, 0.010140592232346535]","[0.006715244613587856, 0.04059077426791191, 0.9373056292533875, 0.015388340689241886]"
00a85fb232bf,2020-05-27 03:24:09,"[[369, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.0008855488849803805, 0.001894093002192676, 0.9921168684959412, 0.00510343536734581]","[0.0004095250042155385, 0.0007579183438792825, 0.9926502108573914, 0.0061822873540222645]","[0.00039110719808377326, 0.0005222275503911078, 0.9955193996429443, 0.0035672937519848347]","[0.0004164593410678208, 0.0006581019260920584, 0.9978443384170532, 0.001080995541997254]","[0.0002922155545093119, 0.0005072531057521701, 0.9987083673477173, 0.0004922072403132915]","[0.0003735278733074665, 0.00045411998871713877, 0.9979109168052673, 0.0012614112347364426]","[0.0005433643818832934, 0.0012575157452374697, 0.9921132326126099, 0.006085840053856373]","[0.00025537487817928195, 0.0008980297134257853, 0.9965075850486755, 0.0023389749694615602]","[0.00019757631525862962, 0.00024612018023617566, 0.9986913800239563, 0.0008649545488879085]"
00ae2639c426,2019-12-30 05:24:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3194979429244995, 0.6722167134284973, 0.007688113488256931, 0.0005972156650386751]","[0.3168656527996063, 0.6789759397506714, 0.0036576148122549057, 0.0005008039297536016]","[0.30651816725730896, 0.6902417540550232, 0.0031507769599556923, 8.928736497182399e-05]","[0.3160398006439209, 0.6755986213684082, 0.007685373537242413, 0.0006762312259525061]","[0.31166553497314453, 0.6859356164932251, 0.0022368018981069326, 0.00016200155369006097]","[0.305490642786026, 0.6892552375793457, 0.004491198342293501, 0.0007628871244378388]","[0.3248124122619629, 0.6654952764511108, 0.00887121818959713, 0.0008211349486373365]","[0.30361324548721313, 0.6900898814201355, 0.0061123790219426155, 0.0001844389335019514]","[0.35310912132263184, 0.6454175114631653, 0.001356401713564992, 0.00011701699258992448]"
00b9c343ace4,2020-11-13 01:29:55,"[[2, 243, 4, 40, 1, 0], [271, 13, 4, 39, 1, 0], [1160, 13, 4, 39, 1, 0], [214, 13, 4, 39, 1, 0], [5, 13, 4, 39, 1, 0], [981, 258, 4, 39, 2, 4], [1, 23, 4, 38, 1, 0], [1177, 8, 4, 38, 1, 0]]",70,"[[0, 0, 0, 0]]",0,"[0.7403478026390076, 0.20927487313747406, 0.047591038048267365, 0.002786378376185894]","[0.5629145503044128, 0.26650530099868774, 0.14438925683498383, 0.026190917938947678]","[0.7400606870651245, 0.1219685897231102, 0.13377854228019714, 0.004192205145955086]","[0.7803502678871155, 0.17376352846622467, 0.042781732976436615, 0.003104474628344178]","[0.6726137399673462, 0.23764829337596893, 0.06324194371700287, 0.026495981961488724]","[0.7854293584823608, 0.1866031140089035, 0.021754594519734383, 0.006212979089468718]","[0.7635630965232849, 0.16520488262176514, 0.06553646922111511, 0.005695582367479801]","[0.724530041217804, 0.22363409399986267, 0.0502297505736351, 0.0016061551868915558]","[0.4125499427318573, 0.1344934105873108, 0.44268733263015747, 0.010269342921674252]"
00bdcf2207d5,2020-01-04 13:39:40,"[[270, 23, 4, 36, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0013952648732811213, 0.0028805884066969156, 0.990868330001831, 0.004855814855545759]","[0.0006817315588705242, 0.0018864312442019582, 0.9954982995986938, 0.0019335218239575624]","[0.0006465933984145522, 0.0018187330570071936, 0.9964172840118408, 0.0011174214305356145]","[0.0009166579693555832, 0.002657443517819047, 0.9942218661308289, 0.0022039618343114853]","[0.004651747643947601, 0.01402856595814228, 0.9794461727142334, 0.0018734631594270468]","[0.0035665894392877817, 0.0024092968087643385, 0.9738985300064087, 0.020125553011894226]","[0.007773115299642086, 0.005733979865908623, 0.9843547344207764, 0.002138114534318447]","[0.0026352237910032272, 0.00566162820905447, 0.9837647080421448, 0.007938355207443237]","[0.006079504266381264, 0.009333096444606781, 0.9837453365325928, 0.00084197852993384]"
00c76d7884f5,2020-07-16 21:22:54,"[[236, 3, 4, 89, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.39755889773368835, 0.5877825617790222, 0.004021580796688795, 0.010637055151164532]","[0.5836430788040161, 0.40862908959388733, 0.0018984670750796795, 0.005829398985952139]","[0.4714687168598175, 0.5171062350273132, 0.0025784149765968323, 0.008846607059240341]","[0.3849467635154724, 0.597633957862854, 0.0038284296169877052, 0.013590855523943901]","[0.5117794275283813, 0.4816741347312927, 0.0018601366318762302, 0.0046863434836268425]","[0.5671068429946899, 0.4279623329639435, 0.0015602310886606574, 0.0033705427777022123]","[0.3321966230869293, 0.6470485329627991, 0.0038946231361478567, 0.01686021126806736]","[0.5246114730834961, 0.4629059135913849, 0.004350494593381882, 0.008132112212479115]","[0.46814680099487305, 0.5230836868286133, 0.0034289618488401175, 0.005340528674423695]"
00efc5577dfb,2020-03-29 22:40:48,"[[1563, 23, 4, 93, 8, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.00036960505531169474, 0.0007164660491980612, 0.9976925849914551, 0.0012213153531774879]","[9.571224654791877e-05, 0.00020457729988265783, 0.9974068999290466, 0.002292742021381855]","[0.00017396628390997648, 8.825696568237618e-05, 0.9973795413970947, 0.0023582824505865574]","[0.0006393250077962875, 0.0008209275547415018, 0.9936593174934387, 0.004880350548774004]","[0.0004120461526326835, 0.00024298427160829306, 0.9945642948150635, 0.004780614282935858]","[0.0007132095051929355, 0.0011521793203428388, 0.9910271763801575, 0.007107353303581476]","[0.0005127665936015546, 0.0005382033414207399, 0.9925960898399353, 0.006352914497256279]","[0.0001912163570523262, 0.0004523154639173299, 0.9961651563644409, 0.003191358409821987]","[0.0018188778776675463, 0.000979951350018382, 0.9937373399734497, 0.0034638196229934692]"
