sn,fault_time,msg_feature,server_model
0015fe530ad4,2020-05-01 23:48:17,"[[228, 23, 4, 4, 9, 4]]",43
00380f1435b0,2020-07-28 07:51:13,"[[571, 49, 4, 43, 1, 0]]",29
0045a71d0221,2020-07-02 06:33:54,"[[981, 258, 4, 62, 2, 5], [991, 132, 9, 58, 1, 0], [982, 243, 4, 58, 1, 0], [984, 132, 9, 58, 1, 0]]",58
004d5a7954e7,2020-08-24 08:27:55,"[[381, 95, 4, 30, 2, 3], [5, 8, 4, 30, 2, 3], [381, 23, 4, 24, 1, 0]]",33
004d5a7954e7,2020-08-24 09:42:45,"[[381, 95, 4, 74, 2, 3], [5, 8, 4, 74, 2, 3], [381, 23, 4, 73, 1, 0]]",33
005133de75a0,2020-04-01 18:42:53,"[[1563, 23, 4, 42, 4, 7]]",81
005ee3f751b8,2020-01-19 15:40:26,"[[113, 92, 4, 16, 1, 0]]",55
0069cfdce61d,2019-12-28 02:59:46,"[[250, 23, 4, 16, 3, 5]]",13
0075f34f55b7,2020-07-28 21:25:56,"[[85, 92, 4, 37, 1, 0]]",55
00ad8ca78e44,2020-04-11 17:41:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",75
00b8bc32e02a,2020-06-04 08:46:32,"[[228, 23, 4, 55, 4, 6]]",60
00cf11addb74,2020-07-27 12:22:08,"[[253, 95, 4, 14, 1, 0], [5, 8, 4, 14, 1, 0]]",51
00d6b5ce84fb,2020-10-22 19:09:09,"[[240, 131, 4, 12, 1, 0], [233, 20, 4, 12, 1, 0], [5, 13, 4, 12, 1, 0], [271, 13, 4, 12, 1, 0], [374, 23, 4, 12, 10, 4], [214, 13, 4, 11, 1, 0], [207, 13, 4, 11, 1, 0]]",28
00eed5036da1,2020-11-16 21:53:28,"[[782, 23, 4, 82, 12, 8]]",58
013c3f9c1012,2020-06-17 01:13:26,"[[228, 92, 4, 15, 11, 5]]",53
0146023d9750,2020-01-03 21:38:06,"[[381, 23, 4, 16, 1, 0]]",37
0153bbb8240b,2020-08-04 21:31:55,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0], [256, 132, 4, 54, 1, 0]]",20
01b1ec14c8b8,2020-07-06 07:44:56,"[[991, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0]]",75
01b25018daf3,2020-11-12 17:01:14,"[[372, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0]]",33
