sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
000d33b21436,2020-09-02 16:42:54,"[[2, 243, 4, 89, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0
005c5a9218ba,2020-06-28 19:05:16,"[[482, 23, 4, 45, 6, 3], [1957, 26, 4, 36, 1, 0], [1957, 20, 4, 34, 1, 0], [2, 243, 4, 34, 2, 2]]",87,"[[0, 0, 0, 0]]",0
0079283bde6e,2020-04-26 21:32:44,"[[187, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0
007bdf23b62f,2020-06-16 18:40:39,"[[228, 23, 4, 75, 11, 7], [216, 132, 4, 53, 2, 4], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [234, 243, 4, 53, 2, 1]]",82,"[[0, 0, 0, 0]]",0
00a577a8e54f,2020-04-07 07:16:55,"[[338, 23, 4, 42, 1, 0], [338, 95, 4, 42, 1, 0], [184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0
00a85fb232bf,2020-05-27 03:24:09,"[[369, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0
00ae2639c426,2019-12-30 05:24:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0
00b9c343ace4,2020-11-13 01:29:55,"[[2, 243, 4, 40, 1, 0], [271, 13, 4, 39, 1, 0], [1160, 13, 4, 39, 1, 0], [214, 13, 4, 39, 1, 0], [5, 13, 4, 39, 1, 0], [981, 258, 4, 39, 2, 4], [1, 23, 4, 38, 1, 0], [1177, 8, 4, 38, 1, 0]]",70,"[[0, 0, 0, 0]]",0
00bdcf2207d5,2020-01-04 13:39:40,"[[270, 23, 4, 36, 1, 0]]",49,"[[0, 0, 0, 0]]",0
00c76d7884f5,2020-07-16 21:22:54,"[[236, 3, 4, 89, 1, 0]]",43,"[[0, 0, 0, 0]]",0
00efc5577dfb,2020-03-29 22:40:48,"[[1563, 23, 4, 93, 8, 7]]",81,"[[0, 0, 0, 0]]",0
0100ff20a414,2020-06-24 10:08:02,"[[1563, 23, 4, 3, 5, 3]]",81,"[[0, 0, 0, 0]]",0
0126a9b6fe8a,2020-11-17 19:42:40,"[[372, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
0153c3f57a40,2020-11-14 16:02:56,"[[259, 132, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0]]",20,"[[0, 0, 0, 0]]",0
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9, 100, 1, 0], [1640, 32, 9, 100, 1, 0], [1640, 32, 4, 100, 1, 0], [1642, 32, 4, 100, 1, 0], [1754, 32, 9, 100, 1, 0], [1735, 32, 9, 100, 1, 0], [1754, 32, 4, 100, 1, 0], [1735, 32, 4, 100, 1, 0], [1635, 32, 9, 100, 1, 0], [1646, 32, 9, 100, 1, 0], [1646, 32, 4, 100, 1, 0], [1635, 32, 4, 100, 1, 0], [1576, 32, 9, 100, 1, 0], [1751, 32, 9, 100, 1, 0], [1576, 32, 4, 100, 1, 0], [1751, 32, 4, 100, 1, 0], [1755, 32, 9, 100, 1, 0], [1608, 32, 9, 100, 1, 0], [1755, 32, 4, 100, 1, 0], [1608, 32, 4, 100, 1, 0], [1651, 32, 9, 100, 2, 3], [1632, 32, 9, 100, 2, 3], [1651, 32, 4, 100, 2, 3], [1632, 32, 4, 100, 2, 3], [1600, 32, 9, 100, 1, 0], [1597, 32, 9, 100, 1, 0], [1597, 32, 4, 100, 1, 0], [1600, 32, 4, 100, 1, 0], [1719, 32, 9, 100, 1, 0], [1624, 32, 9, 100, 1, 0], [1624, 32, 4, 100, 1, 0], [1719, 32, 4, 100, 1, 0], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9, 87, 1, 0], [1640, 32, 9, 87, 1, 0], [1640, 32, 4, 87, 1, 0], [1642, 32, 4, 87, 1, 0], [1754, 32, 9, 87, 1, 0], [1735, 32, 9, 87, 1, 0], [1754, 32, 4, 87, 1, 0], [1735, 32, 4, 87, 1, 0], [1635, 32, 9, 87, 1, 0], [1646, 32, 9, 87, 1, 0], [1646, 32, 4, 87, 1, 0], [1635, 32, 4, 87, 1, 0], [1576, 32, 9, 86, 1, 0], [1751, 32, 9, 86, 1, 0], [1576, 32, 4, 86, 1, 0], [1751, 32, 4, 86, 1, 0], [1755, 32, 9, 86, 1, 0], [1608, 32, 9, 86, 1, 0], [1755, 32, 4, 86, 1, 0], [1608, 32, 4, 86, 1, 0], [1651, 32, 9, 41, 2, 3], [1632, 32, 9, 41, 2, 3], [1651, 32, 4, 41, 2, 3], [1632, 32, 4, 41, 2, 3], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0], [1719, 32, 9, 40, 1, 0], [1624, 32, 9, 40, 1, 0], [1624, 32, 4, 39, 1, 0], [1719, 32, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4, 38, 1, 0], [1570, 986, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [216, 132, 4, 69, 2, 4], [233, 26, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4, 5, 12, 4], [369, 95, 4, 4, 2, 3], [5, 8, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0
024101912048,2020-07-04 11:37:49,"[[389, 95, 4, 4, 4, 4], [5, 8, 4, 4, 4, 4], [259, 132, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4, 19, 2, 5]]",45,"[[0, 0, 0, 0]]",0
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4, 38, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",24,"[[0, 0, 0, 0]]",0
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 80, 2, 7], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4, 51, 2, 7]]",13,"[[0, 0, 0, 0]]",0
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4, 63, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",0
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",59,"[[0, 0, 0, 0]]",0
